COL_NM,DATA_TP_NM,PK_YN,NULL_PERM_YN,DATA_MAX_LEN,DATA_MIN_LEN,VAR_LEN_YN,DT_RT,NUM_ONLY_YN,NUM_DOM_RT,PER_RT,EMAIL_RT,GROUP_DATA_RT,INC_KOR_YN,INC_SPACE_YN,FLOAT_CNT,INT_CNT,MINUS_CNT,PLUS_CNT,URL_RT,DOM_NM
SYS_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,8.51,N,N,0,0,0,0,0,명
DATA_DCML_LEN_COL_NM,VARCHAR2,N,Y,12,10,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,명
DATA_LEN_COL_NM,VARCHAR2,N,Y,14,7,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,명
DATA_TP_COL_NM,VARCHAR2,N,Y,9,9,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
DB_DGNSS_TRGET_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
DEL_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
DOM_COL_NM,VARCHAR2,N,Y,9,6,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,명
MODR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,66.66,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
STD_CREAT_SQL_CN,CLOB,N,Y,394,237,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,명
STD_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
STD_NM,VARCHAR2,N,Y,11,7,Y,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
STD_REG_TP_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,66.66,N,N,0,0,0,0,0,코드
TERM_ABRV_COL_NM,VARCHAR2,N,Y,11,11,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
TERM_COL_NM,VARCHAR2,N,Y,7,7,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
CMMN_CD,VARCHAR2,Y,N,22,5,Y,0,N,0,0,0,99.43,N,N,0,0,0,0,0,코드
CMMN_DETAIL_CD,VARCHAR2,Y,N,10,2,Y,0,N,89.83,0,0,85.31,N,N,0,0,0,0,0,코드
CMMN_DETAIL_CD_DESC,VARCHAR2,N,Y,7,5,Y,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
CMMN_DETAIL_CD_NM,VARCHAR2,N,N,17,1,Y,0,N,0,0,0,40.11,Y,N,0,0,0,0,0,명
MODR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,99.43,N,N,0,0,0,0,0,날짜
ORD_SN,NUMBER,N,Y,2,1,Y,0,Y,0,100,0,96.61,N,N,0,177,0,177,0,번호
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,99.43,N,N,0,0,0,0,0,날짜
UPPR_CMMN_DETAIL_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
ERR_EXCL_DATA_VAL,VARCHAR2,N,Y,12,1,Y,4.54,N,100,0,0,81.81,N,N,0,0,0,0,0,수량
EXCL_DATA_SEQ,NUMBER,Y,N,1,1,N,0,Y,0,100,0,100,N,N,0,22,0,22,0,번호
QLT_INDC_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,90.9,N,N,0,0,0,0,0,명
BUSI_AR_CHARGER_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
BUSI_AR_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,91.3,N,N,0,0,0,0,0,명
MODR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,71.01,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,71.01,N,N,0,0,0,0,0,날짜
USER_ID,VARCHAR2,Y,N,12,5,Y,0,N,0,0,0,95.65,N,N,0,0,0,0,0,명
ADD_COND_CN,VARCHAR2,N,Y,10,7,Y,0,N,0,0,0,60,N,N,0,0,0,0,0,명
CTBL_DGNSS_TRGET_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,56.41,N,N,0,0,0,0,0,명
MODR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,5.12,N,N,0,0,0,0,0,날짜
PTBL_DGNSS_TRGET_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,56.41,N,N,0,0,0,0,0,명
QLT_INDC_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
REGR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,5.12,N,N,0,0,0,0,0,날짜
CD_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
ERR_EXCL_DATA_VAL,VARCHAR2,N,Y,2,1,Y,0,N,66.66,0,0,66.66,N,N,0,0,0,0,0,수량
EXCL_DATA_SEQ,NUMBER,Y,N,1,1,N,0,Y,0,50,0,100,N,N,0,3,0,3,0,번호
MODR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,100,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,100,N,N,0,0,0,0,0,날짜
COL_SN,NUMBER,Y,N,1,1,N,0,Y,0,7.69,0,92.3,N,N,0,1,0,1,0,번호
HIST_SEQ,NUMBER,Y,N,1,1,N,0,Y,0,100,0,100,N,N,0,13,0,13,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,46.15,N,N,0,0,0,0,0,날짜
QLT_INDC_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,15.38,N,N,0,0,0,0,0,명
REGR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,92.3,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,46.15,N,N,0,0,0,0,0,날짜
TBL_COL_DGNSS_TRGET_ID,VARCHAR2,N,N,12,12,N,0,N,0,0,0,15.38,N,N,0,0,0,0,0,명
DATA_CNT,NUMBER,N,Y,7,1,Y,0,Y,0,93.64,0,98.24,N,N,0,70156,0,70156,0,수량
DATA_DISTRB_RT,NUMBER,N,Y,5,1,Y,0,Y,0,81.67,0,98.56,N,N,53710,3591,0,57301,0,율
DATA_VAL,VARCHAR2,N,Y,154,1,Y,8.14,N,27.56,0,0.04,83.93,Y,N,0,0,0,0,0,명
DGNSS_TRGET_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,98.59,N,N,0,0,0,0,0,명
PRFL_DATA_SEQ,NUMBER,Y,N,3,1,Y,0,Y,0,100,0,100,N,N,0,70156,0,70156,0,번호
ALL_CNT,NUMBER,N,Y,4,1,Y,0,Y,0,45.65,0,80.43,N,N,0,44,0,44,0,수량
BAT_EXEC_SEQ,NUMBER,Y,N,5,5,N,0,Y,0,0,0,82.6,N,N,0,46,0,46,0,번호
BUSI_AR_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,97.82,N,N,0,0,0,0,0,명
ERR_CNT,NUMBER,N,Y,4,1,Y,0,Y,0,50,0,50,N,N,0,42,0,42,0,수량
ADD_COND_CN,VARCHAR2,N,Y,10,7,Y,0,N,0,0,0,60,N,N,0,0,0,0,0,명
CTBL_DGNSS_TRGET_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,60,N,N,0,0,0,0,0,명
HIST_SEQ,NUMBER,Y,N,1,1,N,0,Y,0,100,0,97.5,N,N,0,40,0,40,0,번호
MODR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,5,N,N,0,0,0,0,0,날짜
PTBL_DGNSS_TRGET_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,60,N,N,0,0,0,0,0,명
QLT_INDC_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,5,N,N,0,0,0,0,0,명
REGR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,5,N,N,0,0,0,0,0,날짜
CD_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
ERR_EXCL_DATA_VAL,VARCHAR2,N,Y,2,1,Y,0,N,66.66,0,0,66.66,N,N,0,0,0,0,0,수량
EXCL_DATA_SEQ,NUMBER,Y,N,1,1,N,0,Y,0,50,0,100,N,N,0,3,0,3,0,번호
HIST_SEQ,NUMBER,Y,N,1,1,N,0,Y,0,100,0,100,N,N,0,6,0,6,0,번호
MODR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,100,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,100,N,N,0,0,0,0,0,날짜
COL_SN,NUMBER,Y,N,1,1,N,0,Y,0,12.5,0,100,N,N,0,2,0,2,0,번호
MODR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,50,N,N,0,0,0,0,0,날짜
QLT_INDC_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,25,N,N,0,0,0,0,0,명
REGR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,50,N,N,0,0,0,0,0,날짜
TBL_COL_DGNSS_TRGET_ID,VARCHAR2,N,N,12,12,N,0,N,0,0,0,12.5,N,N,0,0,0,0,0,명
BUSI_AR_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
COL_CNT,NUMBER,N,Y,2,1,Y,0,Y,0,100,0,99.94,N,N,0,8996,0,8996,0,수량
CORE_TBL_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
DEL_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
DGNSS_EXCL_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
DGNSS_TRGET_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
EXCL_RESN_CN,VARCHAR2,N,Y,13,5,Y,0,N,0,0,0,97.22,Y,N,0,0,0,0,0,명
EXCL_TBL_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
LAST_COLCT_DT,DATE,N,Y,19,19,N,100,N,0,0,0,99.67,N,N,0,0,0,0,0,날짜
LAST_PRFL_DT,DATE,N,Y,19,19,N,100,N,0,0,0,84.69,N,N,0,0,0,0,0,날짜
MODR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
REGR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,99.81,N,N,0,0,0,0,0,날짜
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,26.86,N,N,0,0,0,0,0,날짜
WORD_ID,VARCHAR2,Y,N,11,11,N,0,N,0,0,0,28.35,N,N,0,0,0,0,0,번호
DB_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,61.7,N,N,0,0,0,0,0,번호
MODR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,61.7,N,N,0,0,0,0,0,날짜
PROP_CD,VARCHAR2,Y,N,9,4,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,코드
PROP_VAL,VARCHAR2,N,Y,10,1,Y,56.52,N,60.86,0,0,91.3,N,N,0,0,0,0,0,명
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,61.7,N,N,0,0,0,0,0,날짜
COL_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,번호
COL_NM,VARCHAR2,Y,N,6,6,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
DB_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
IDX_COL_SEQ,NUMBER,N,N,1,1,N,0,Y,0,100,0,0,N,N,0,2,0,2,0,번호
IDX_NM,VARCHAR2,Y,N,14,14,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
MODR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,100,N,N,0,0,0,0,0,날짜
ORD_STDR_CD,VARCHAR2,N,N,3,3,N,0,N,0,0,0,100,N,N,0,0,0,0,0,코드
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,100,N,N,0,0,0,0,0,날짜
SCHEMA_NM,VARCHAR2,Y,N,9,9,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
TBL_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
TBL_NM,VARCHAR2,Y,N,8,8,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
RESN_CN,VARCHAR2,N,Y,50,1,Y,6.42,N,15.74,0,0,63.45,Y,N,0,0,0,0,0,명
STD_ID,VARCHAR2,N,Y,12,11,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
SYS_ID,VARCHAR2,N,N,12,12,N,0,N,0,0,0,99,N,N,0,0,0,0,0,번호
TRANS_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
DOM_ID,VARCHAR2,Y,N,11,11,N,0,N,0,0,0,0,N,N,0,0,0,0,0,번호
EXPR_FMT_NM,VARCHAR2,N,Y,19,2,Y,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
HIST_SEQ,NUMBER,Y,N,1,1,N,0,Y,0,100,0,100,N,N,0,6,0,6,0,번호
PERM_VAL_CN,VARCHAR2,N,Y,71,20,Y,0,N,0,0,0,40,Y,N,0,0,0,0,0,명
SAVE_FMT_NM,VARCHAR2,N,Y,16,2,Y,0,N,0,0,0,33.33,Y,N,0,0,0,0,0,명
UNT_NM,VARCHAR2,N,Y,6,2,Y,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
CUST_CM_CD,VARCHAR2,Y,N,17,10,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,코드
CUST_CM_DTL_CD,VARCHAR2,Y,N,3,3,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
CUST_CM_DTL_CD_NM,VARCHAR2,N,Y,8,2,Y,0,N,0,0,0,30,Y,N,0,0,0,0,0,명
DEL_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
MODR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,70,N,N,0,0,0,0,0,날짜
ORD_SEQ,NUMBER,N,Y,1,1,N,0,Y,0,100,0,80,N,N,0,10,0,10,0,번호
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,50,N,N,0,0,0,0,0,날짜
DB_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MODR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,45,N,N,0,0,0,0,0,날짜
PROP_CD,VARCHAR2,Y,N,11,4,Y,0,N,0,0,0,60,Y,N,0,0,0,0,0,코드
PROP_VAL,VARCHAR2,N,Y,7,1,Y,33.33,N,33.33,0,0,0,Y,N,0,0,0,0,0,명
REGR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,45,N,N,0,0,0,0,0,날짜
SCHEMA_NM,VARCHAR2,Y,N,10,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
TBL_NM,VARCHAR2,Y,N,24,8,Y,0,N,0,0,0,55,N,N,0,0,0,0,0,명
AUTH_DESC,VARCHAR2,N,Y,25,5,Y,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
AUTH_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,번호
AUTH_NM,VARCHAR2,N,Y,6,3,Y,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
DBA_GRP_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
DDL_AUTH_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,85.71,N,N,0,0,0,0,0,여부
DDL_DFLT_SEL_AUTH_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,85.71,N,N,0,0,0,0,0,여부
DEL_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
MODR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,85.71,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
TAUT_POSBL_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
USE_BATCH_NOTI_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,85.71,N,N,0,0,0,0,0,여부
APRV_PROCS_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,99.33,N,N,0,0,0,0,0,번호
HIST_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
HIST_SEQ,NUMBER,Y,N,1,1,N,0,Y,0,100,0,99.86,N,N,0,716,0,716,0,번호
MODR_ID,VARCHAR2,N,N,6,3,Y,0,N,0,0,0,99.86,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
MOD_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
REGR_ID,VARCHAR2,N,N,6,3,Y,0,N,0,0,0,99.86,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
REQTER_ID,VARCHAR2,N,Y,6,3,Y,0,N,0,0,0,99.86,N,N,0,0,0,0,0,번호
REQ_BIZ_DIV_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
REQ_DTM,DATE,N,Y,19,19,N,100,N,0,0,0,3.49,N,N,0,0,0,0,0,날짜
REQ_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,8.37,N,N,0,0,0,0,0,번호
REQ_STTUS_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
RESN_CN,VARCHAR2,N,Y,50,1,Y,7.11,N,16.98,0,0,65.6,Y,N,0,0,0,0,0,명
STD_ID,VARCHAR2,N,Y,12,11,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
SYS_ID,VARCHAR2,N,N,12,12,N,0,N,0,0,0,99.02,N,N,0,0,0,0,0,번호
CLCT_EXEC_USR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
DB_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,76.92,N,N,0,0,0,0,0,번호
HIST_SEQ,NUMBER,Y,N,1,1,N,0,Y,0,100,0,84.61,N,N,0,13,0,13,0,번호
INS_ID,VARCHAR2,N,N,4,3,Y,7.69,Y,100,0,0,0,N,N,0,13,0,13,0,번호
MODR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
SCHEMA_NM,VARCHAR2,Y,N,9,3,Y,0,N,0,0,0,46.15,N,N,0,0,0,0,0,명
DEL_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
MODR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,82.88,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,83.58,N,N,0,0,0,0,0,날짜
STD_ID,VARCHAR2,N,Y,12,11,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MODR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,86.56,N,N,0,0,0,0,0,날짜
ORD_STDR_CD,VARCHAR2,N,N,3,3,N,0,N,0,0,0,100,N,N,0,0,0,0,0,코드
REGR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,86.56,N,N,0,0,0,0,0,날짜
HIST_DTM,DATE,N,N,19,19,N,100,N,0,0,0,40.32,N,N,0,0,0,0,0,날짜
HIST_SEQ,NUMBER,Y,N,1,1,N,0,Y,0,100,0,98.38,N,N,0,62,0,62,0,번호
IDX_DESC,VARCHAR2,N,Y,21,2,Y,14.28,N,14.28,0,0,76.19,Y,N,0,0,0,0,0,명
IDX_ID,VARCHAR2,Y,N,11,11,N,0,N,0,0,0,72.58,N,N,0,0,0,0,0,번호
IDX_KOR_NM,VARCHAR2,N,Y,19,4,Y,11.11,N,11.11,0,0,77.77,Y,N,0,0,0,0,0,명
IDX_NM,VARCHAR2,N,N,19,11,Y,0,N,0,0,0,77.41,N,N,0,0,0,0,0,명
MODR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,22.58,N,N,0,0,0,0,0,날짜
ORG_HIST_SEQ,NUMBER,N,Y,1,1,N,0,Y,0,0,0,100,N,N,0,0,0,0,0,번호
REGR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,27.41,N,N,0,0,0,0,0,날짜
REQ_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,51.61,N,N,0,0,0,0,0,번호
REQ_TP_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
TBL_ID,VARCHAR2,N,N,12,11,Y,0,N,0,0,0,83.87,N,N,0,0,0,0,0,번호
UNIQUE_YN,CHAR,N,N,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
ATTR_DEFINITION,VARCHAR2,N,Y,28,4,Y,0,N,0,0,0,71.42,Y,N,0,0,0,0,0,명
ATTR_ID,VARCHAR2,Y,N,36,4,Y,0.44,N,0.44,0,0,0,N,N,0,0,0,0,0,번호
ATTR_LOGICAL_NAME,VARCHAR2,N,Y,24,2,Y,0,N,0,0,0,63.22,Y,N,0,0,0,0,0,명
ATTR_PHYSICAL_NAME,VARCHAR2,N,Y,37,4,Y,0,N,0,0,0,63.2,Y,N,0,0,0,0,0,명
ATTR_SEQ,VARCHAR2,N,Y,2,1,Y,0,Y,100,100,0,99.99,N,N,0,40224,0,40224,0,번호
DATA_DCML_LEN,VARCHAR2,N,Y,1,1,N,0,Y,100,100,0,0,N,N,0,1,0,1,0,수량
DATA_LEN,VARCHAR2,N,Y,3,1,Y,0,Y,100,100,0,100,N,N,0,40219,0,40219,0,수량
DATA_LEN_STR,VARCHAR2,N,Y,3,1,Y,0,N,99.99,0,0,99.99,N,N,0,0,0,0,0,명
DATA_TYPE_NAME,VARCHAR2,N,Y,8,4,Y,0,N,0,0,0,99.99,N,N,0,0,0,0,0,명
ENTITY_ID,VARCHAR2,Y,N,36,4,Y,0.44,N,0.44,0,0,99.99,N,N,0,0,0,0,0,번호
ENTITY_NAME,VARCHAR2,N,Y,24,2,Y,0,N,0,0,0,99.99,Y,N,0,0,0,0,0,명
ENTITY_PHYSICAL_NAME,VARCHAR2,N,Y,24,5,Y,0,N,0,0,0,99.99,Y,N,0,0,0,0,0,명
MODEL_ID,VARCHAR2,Y,N,36,5,Y,0.44,N,0.44,0,0,100,N,N,0,0,0,0,0,번호
NO,NUMBER,N,Y,5,1,Y,0,Y,0,0.49,0,0.89,N,N,0,40224,0,40224,0,명
NULL_PERM_YN,VARCHAR2,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
PHYSICL_DATA_DCML_LEN,VARCHAR2,N,Y,1,1,N,0,Y,100,100,0,0,N,N,0,2,0,2,0,수량
PHYSICL_DATA_LEN,VARCHAR2,N,Y,3,2,Y,0,Y,100,100,0,100,N,N,0,40218,0,40218,0,수량
PHYSICL_DATA_LEN_STR,VARCHAR2,N,Y,4,2,Y,0,N,99.99,0,0,99.99,N,N,0,0,0,0,0,명
PHYSICL_DATA_TYPE_NAME,VARCHAR2,N,Y,8,4,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
PK_SEQ,VARCHAR2,N,Y,1,1,N,0,Y,100,100,0,100,N,N,0,29,0,29,0,번호
PK_YN,VARCHAR2,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
SUBJECT_AREA_ID,VARCHAR2,Y,N,36,4,Y,0.44,N,0.44,0,0,100,N,N,0,0,0,0,0,번호
