col_name,yn,date_time,number,integer,bunho,email,url,part_num,part_text,part_discriminator,part_mask,part_minus,len_purity,value_nunique,value_distr,datatype,BUNHO,NALJJA,MYEONG,JUSO,YEOBU,CODE,ID,SURYANG,GEUMAEK,NAEYOUNG,YUL,ETC,domain
WET_STT_CD,0.0,0.0,0.423,0.423,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,46,5.037090331663703,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
VRSC_SBSCRB_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9998961234639354,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
SC_AR,0.2692307692307692,0.0,1.0,0.7461538461538462,1.0,0.0,0.0,1.0,0.0,0.25384615384615383,0.0,0.0,0.36437869822485214,105,5.785604431149253,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
MANF_NUMS,0.0,0.0,0.093,0.093,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.980158,361,7.968985967154008,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
UPDT_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,324,7.8097809784014025,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
DI_NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2379182156133829,0.0,0.0,1.0,702,9.292399108003522,object,1,0,0,0,0,0,0,0,0,0,0,0,
VRSC_PRSNTR_ID,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,304,7.828237167412031,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
UPDT_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4943820224719101,1.0,0.0,0.0,0.0,0.2501071538230146,397,8.343134093895218,object,0,0,0,0,0,0,1,0,0,0,0,0,
CMPTNC_ID,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,100,6.276347253943782,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
EXSL_EMSN_AMT,0.196,0.0,1.0,0.606,1.0,0.0,0.0,1.0,0.0,0.394,0.0,0.0,0.284136,93,5.8687064339835,object,0,0,0,0,0,0,0,0,1,0,0,0,수량
RGST_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,336,8.004062370696797,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
EXHST_DSTNC_UNIT,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,118,6.647368714935336,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
VEHI_ORDER,0.4779706275033378,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,3.0333694326808756,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
BUILD_BEGIN_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,264,7.52918209701919,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
ROAD_PLOT02,0.0,0.0,0.0,0.0,0.2656641604010025,0.0,0.0,1.0,0.7343358395989975,1.0,0.0,0.0,0.37549073184213666,435,8.293196904089935,object,0,0,0,0,0,0,0,0,0,0,0,1,
MANF_NUMS,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,391,8.243154269874342,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
WSTE_CODE,0.0,0.0,0.141,0.141,1.0,0.0,0.0,0.996,0.004,0.004,0.0,0.0,0.984096,256,7.681158681394458,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
AF_CERT_PAUTH,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,110,6.544324356947977,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
UPT_DT,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,319,7.9318368740299325,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
USCM_NO,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,396,8.274425312140234,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
USE_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9998586112670831,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
USER_NM,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,995,9.955784284662087,object,0,0,1,0,0,0,0,0,0,0,0,0,
CMPT_AUTH,0.0,0.0,0.845,0.845,0.998,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.992024,131,6.870323448611117,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
RFID_YN,0.012674271229404309,0.0,0.012674271229404309,0.012674271229404309,1.0,0.0,0.0,0.012674271229404309,0.9873257287705957,0.0,0.0,0.0,1.0,27,4.712420603349283,object,0,0,0,0,1,0,0,0,0,0,0,0,코드
UPDT_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,279,7.595471961099612,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
BFO_RECV_QUNT,0.199,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.28767,97,5.990420243683469,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
FILE_ID,0.14846625766871166,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6115774022356881,62,4.699883983975452,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
PMDP,0.27060270602706027,0.0,0.9876998769987699,0.9876998769987699,0.9876998769987699,0.0,0.0,1.0,0.0,0.012300123001230012,0.0,0.012300123001230012,0.5876054701506424,64,5.208647668774887,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
PERM_PROP_SEQ,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0.99819587904281,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
TRNSMIS_SE_CD,0.0,0.0,0.463855421686747,0.463855421686747,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,28,4.684260464143803,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
RUSE_RSLT_DETAIL_SN,0.239,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.525992,44,4.9313586188290515,object,1,0,0,0,0,0,0,0,0,0,0,0,수량
REQ_PRR,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0.9999968821536902,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
VRSC_PRSNTN_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.999226733913735,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
CMPT_AUTH,0.0,0.0,0.8375314861460957,0.8375314861460957,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,109,6.599534139779561,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
FCLT_POST_NO,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,229,7.461710779607827,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
BCON_MNR_ID,0.5218045112781955,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5009508734241619,29,3.7262008648650022,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
EMIS_CHRG,0.0,0.0,0.9938725490196079,0.9938725490196079,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.975715470011534,296,7.862119938465593,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
GIVE_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,338,7.894107681987499,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
RSLT_RDEX_AMT,0.206,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.45183199999999996,129,6.354108724215327,object,0,0,0,0,0,0,0,0,1,0,0,0,금액
TRSTPRC_SN,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0.9999278640456615,object,1,0,0,0,0,0,0,0,0,0,0,0,수량
CNSGN_CMPY_ID,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,81,6.0567632405961,object,0,0,0,0,0,0,1,0,0,0,0,0,수량
CMPY_ATCHMNFL_ID,0.185,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6984499999999999,212,6.882529711467127,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
TEST_USE_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9991659615315873,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
MANF_NUMS,0.0,0.0,0.811,0.811,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,376,8.115318230058902,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
TOT_N_NMC_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9965142659259325,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
RGST_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,330,7.787453039610781,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
CERTFORM_INFO,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,44,5.192206446019606,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
RGST_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,335,7.973167731310145,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
CTPRVN_CD,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,353,8.015791529553319,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
MT,0.0,0.0,0.423,0.423,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,55,5.168305664886194,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
LD_NO,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,373,8.099573723332522,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
VRSC_PRSNTR_NM,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,791,9.626831367554361,object,0,0,1,0,0,0,0,0,0,0,0,0,
INP_DT,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,323,8.003028511605407,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
DSPS_MTH_CD,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,98,6.279467620413277,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
USE_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.999953833266239,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
RAF,0.5018773466833542,0.0,0.7571964956195244,0.5018773466833542,0.7571964956195244,0.0,0.0,1.0,0.0,0.4981226533166458,0.0,0.0,0.37602228066685356,31,3.859368004315455,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
UPDT_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.73625,1.0,0.0,0.0,0.0,0.6176125000000001,360,8.160182586291192,object,0,0,0,0,0,0,1,0,0,0,0,0,
REGI_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.27262600000000003,465,8.526481191880857,object,0,0,0,0,0,0,1,0,0,0,0,0,
VEHC_CAPA_TON,0.432,0.0,0.99,0.779,0.998,0.0,0.0,1.0,0.008,0.218,0.0,0.0,0.434434,61,4.597457739949643,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
UPT_DT,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,325,7.982015404686365,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
DSPO_RECV_WORK_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,272,7.593324721272413,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
CMPY_FRST_CONFMER_ID,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,312,7.941544241696015,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
DRIVER_ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,456,8.336880177752619,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
PERM_MGT_NO,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,269,7.6240094704492085,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
MANF_NUMS,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,395,8.25999477640896,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
TRAN_CMPT_AUTH,0.0,0.0,0.2951653944020356,0.2951653944020356,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,88,6.10732990285016,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
INP_USR_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.311,1.0,0.0,0.0,0.0,0.334562,364,8.19186688711114,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
MSR_DTM,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,481,8.563683939194933,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
RGSTER_ID,0.216,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,3.3190882265674375,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
INP_DT,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,265,7.684584663586047,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
END_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,308,7.673280499932487,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
AFR_EMIS_CHRG,0.0,0.0,0.9873737373737373,0.9873737373737373,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9750663197632894,288,7.793365185702989,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
UPDUSR_ID,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,157,6.956137605905179,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
EMIS_QUNT_MONT,0.0,0.0,0.818,0.0,0.818,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.457574,179,7.281414745954004,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
MOBILE_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,189,6.997567990995597,object,0,0,0,0,0,0,1,0,0,0,0,0,
GNTP,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.623777513456363,811,9.66017044001071,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
TRNS_PERM_MGT_NO,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,168,6.520394637094441,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
FARMER_NM,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36032367631757073,807,9.65505151665742,object,0,0,1,0,0,0,0,0,0,0,0,0,
MDL_ONEDAY_PROCESS_WT,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0.9988455359952018,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
UNDR_GRND_YN,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0.9986030202378096,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
GIS_XCNTS,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,202,7.2374560630138225,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
INT_AMT,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,27,4.6977462023460586,object,0,0,0,0,0,0,0,0,1,0,0,0,금액
EMIS_FIRM_NAME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25972396486825594,1.0,0.0,0.0,0.0,0.25161954569283496,782,9.59795327596476,object,0,0,0,0,0,0,0,0,0,0,0,1,
FCLT_SCLE,0.196,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6848320000000001,95,6.006772774519546,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
DFFRNC_AMT,0.20448877805486285,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6746537645910162,134,6.361581862958159,object,0,0,0,0,0,0,0,0,1,0,0,0,금액
LN_ZIP,0.0,0.0,0.9873737373737373,0.9873737373737373,0.9873737373737373,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9750663197632894,176,7.198161632196326,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
STATS_OPTN_CD_VALUE,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.43762599999999996,696,9.263096474872793,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
FRST_PRSNTN_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,264,7.508924259490154,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
ITEM_HCHO,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,81,6.014972741730778,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
FILE_NAME,0.0,0.0,0.0,0.0,0.786,0.0,0.786,1.0,1.0,1.0,0.0,0.0,0.663592,580,8.827387010166623,object,0,0,0,0,0,0,0,0,0,0,0,1,
TBD_STT_CD,0.0,0.0,0.43,0.43,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,46,5.071523429966029,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
UPT_TM,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,260,7.720516971909979,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
RECPTN_ADPTR_TY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,223,7.57769205369428,object,0,0,0,0,0,0,0,0,0,0,0,1,
TONGBO_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9999984716204344,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
DRIVER_APP_AOS_VER,0.0,0.0,0.26,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6152,83,6.1439154835204475,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
DPST_VOLM,0.2562189054726368,0.0,1.0,0.7723880597014925,1.0,0.0,0.0,1.0,0.0,0.22761194029850745,0.0,0.0,0.2507085220662855,110,5.905310660410993,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
BBSCTT_NO,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,143,6.72755192070556,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
INP_TM,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,54,5.550766709692815,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
REGI_USER_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.58,1.0,0.0,0.0,0.0,0.26881,535,8.721996113326469,object,0,0,0,0,0,0,1,0,0,0,0,0,
INSERT_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,336,7.841244383801631,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
VRSC_SBSCRB_CNT,0.506,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,2.9838071907119685,object,0,0,0,0,0,0,0,1,0,0,0,0,수량
SEQ,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,55,5.37283441308667,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
PT_EMD,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,762,9.550019372312569,object,0,0,0,0,0,0,0,0,0,0,0,1,
PERM_MGT_NO,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,172,6.515108036525579,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
MANF_NUMS,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,388,8.253131497755994,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
DELETE_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9997662707810439,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
BFO_ADDR3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,814,9.666848326897213,object,0,0,0,0,0,0,0,0,0,0,0,1,
OWN_DSPO,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,26,4.668954546042452,object,0,0,0,0,0,0,0,0,0,0,0,1,여부
DPST_FACL_UNIT,0.0,0.0,0.472,0.472,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,37,4.960670407767989,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
MANF_NUMS,0.0,0.0,0.639,0.639,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,378,8.217315458451756,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
MANF_NO,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,385,8.192463247470606,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
EMIS_CHRG,0.0,0.0,0.99,0.99,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9802,371,8.197287413535744,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
TRAN_CHRG,0.0,0.0,0.991,0.991,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.980182,362,8.155577661502676,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
UPT_DT,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,72,5.878487502353288,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
CNTC_DSPS_WT,0.212,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.438648,100,5.888991418199911,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
RGSTER_ID,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,401,8.253369461724148,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
MEASUWT_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9992744328752422,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
EXHSTLND_VHCLE_CNT,0.5901840490797546,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,2.792424938444272,object,0,0,0,0,0,0,0,1,0,0,0,0,수량
DALY_MGT_NO,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,397,8.236577700098508,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
TRNS_USCM_NO,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,388,8.238334545868812,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
CITYAUTH_CD,0.0,0.0,0.818,0.818,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,157,7.003397192388585,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
OTRAREA_REDNG_AUTHOR,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9993506898146103,object,0,0,0,0,0,0,0,0,0,0,0,1,여부
WEIGHT_ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,601,8.751411183534056,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
DSPO_RECV_AMT,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,48,5.188323015286837,object,0,0,0,0,0,0,0,0,1,0,0,0,수량
RIV_WHL_EXN_LEN,0.24967824967824967,0.0,1.0,0.4942084942084942,1.0,0.0,0.0,1.0,0.0,0.5057915057915058,0.0,0.0,0.2501867559782618,75,5.555510074084911,object,0,0,0,0,0,0,0,1,0,0,0,0,수량
GRSS_ADDR2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,794,9.632295326901279,object,0,0,0,0,0,0,0,0,0,0,0,1,
CNNT_BRS_CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.597,0.0,0.0,0.523762,532,8.728160097240966,object,0,0,0,0,0,1,0,0,0,0,0,0,
FCLT_ADDR2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,989,9.943784284662087,object,0,0,0,0,0,0,0,0,0,0,0,1,
DEL_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.99819587904281,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
RWTR_APVL_PIC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6319169504153095,806,9.654636028527968,object,0,0,0,0,0,0,0,0,0,0,0,1,
REGI_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,336,7.852709517050634,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
PROD_QUNT_UNIT,0.0,0.0,0.4370860927152318,0.4370860927152318,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,37,4.894005240951322,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
