col_name,yn,date_time,number,integer,bunho,email,url,part_num,part_text,part_discriminator,part_mask,part_minus,len_purity,value_nunique,value_distr,datatype,BUNHO,NALJJA,MYEONG,JUSO,YEOBU,CODE,ID,SURYANG,GEUMAEK,NAEYOUNG,YUL,ETC,domain
ROAD_PLOT02,0.105,0.0,0.268,0.268,0.529,0.0,0.0,0.268,0.261,0.067,0.0,0.0,1.0,24,4.1430884499613,object,0,0,0,0,0,0,0,0,0,0,0,1,
MANF_NUMS,0.292,0.0,0.721,0.721,0.721,0.0,0.0,0.721,0.0,0.0,0.0,0.0,1.0,14,3.4955228163389,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
WSTE_CODE,0.385,0.0,0.569,0.569,0.571,0.0,0.0,0.569,0.002,0.0,0.0,0.0,1.0,15,3.0360033907620485,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
AF_CERT_PAUTH,0.135,0.0,0.436,0.436,0.436,0.0,0.0,0.436,0.0,0.0,0.0,0.0,1.0,12,3.1882395744669716,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
UPT_DT,0.291,0.0,0.66,0.66,0.66,0.0,0.0,0.66,0.0,0.0,0.0,0.0,1.0,15,3.151623186924512,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
USCM_NO,0.421,0.0,0.704,0.704,0.704,0.0,0.0,0.704,0.0,0.0,0.0,0.0,1.0,14,3.208269772535589,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
USE_YN,0.0,0.0,0.0,0.0,0.199,0.0,0.0,0.0,0.199,0.0,0.0,0.0,1.0,4,1.9463879845021936,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
USER_NM,0.0,0.0,0.0,0.0,0.437,0.0,0.0,0.0,0.437,0.0,0.0,0.0,1.0,20,3.7618453717995513,object,0,0,1,0,0,0,0,0,0,0,0,0,
CMPT_AUTH,0.204,0.0,0.437,0.437,0.437,0.0,0.0,0.437,0.0,0.0,0.0,0.0,1.0,13,3.200671513096622,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
RFID_YN,0.001,0.0,0.001,0.001,0.276,0.0,0.0,0.001,0.275,0.0,0.0,0.0,1.0,13,2.9530446016669134,object,0,0,0,0,1,0,0,0,0,0,0,0,코드
UPDT_DATE,0.271,0.0,0.525,0.525,0.556,0.0,0.0,0.525,0.031,0.18,0.0,0.0,1.0,20,3.714270408355772,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
BFO_RECV_QUNT,0.337,0.0,0.398,0.398,0.398,0.0,0.0,0.398,0.0,0.0,0.0,0.0,1.0,9,2.6855187017367657,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
FILE_ID,0.0,0.0,0.287,0.287,0.41,0.0,0.0,0.287,0.123,0.0,0.0,0.0,1.0,14,3.3268413922194124,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
PMDP,0.262,0.0,0.323,0.323,0.436,0.0,0.0,0.323,0.113,0.002,0.0,0.0,1.0,13,3.1224474801531645,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
PERM_PROP_SEQ,0.178,0.0,0.178,0.178,0.178,0.0,0.0,0.178,0.0,0.0,0.0,0.0,1.0,4,1.9113579883438967,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
TRNSMIS_SE_CD,0.103,0.0,0.219,0.219,0.437,0.0,0.0,0.219,0.218,0.0,0.0,0.0,1.0,11,3.1765467626639556,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
RUSE_RSLT_DETAIL_SN,0.14,0.0,0.281,0.281,0.281,0.0,0.0,0.281,0.0,0.0,0.0,0.0,1.0,10,2.7886307412993454,object,1,0,0,0,0,0,0,0,0,0,0,0,수량
REQ_PRR,0.087,0.0,0.087,0.087,0.398,0.0,0.0,0.087,0.311,0.0,0.0,0.0,1.0,9,2.964718778237352,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
VRSC_PRSNTN_YN,0.0,0.0,0.0,0.0,0.349,0.0,0.0,0.0,0.349,0.0,0.0,0.0,1.0,9,2.876434650524664,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
CMPT_AUTH,0.087,0.0,0.301,0.301,0.416,0.0,0.0,0.301,0.115,0.0,0.0,0.0,1.0,16,3.4731846916380986,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
FCLT_POST_NO,0.037,0.0,0.54,0.54,0.54,0.0,0.0,0.54,0.0,0.096,0.0,0.0,1.0,14,3.430479571901962,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
BCON_MNR_ID,0.175,0.0,0.224,0.224,0.419,0.0,0.0,0.224,0.195,0.0,0.0,0.0,1.0,11,3.156058383121987,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
EMIS_CHRG,0.304,0.0,0.629,0.629,0.691,0.0,0.0,0.629,0.062,0.0,0.0,0.0,1.0,18,3.608041895293206,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
GIVE_DATE,0.438,0.0,0.614,0.614,0.614,0.0,0.0,0.614,0.0,0.164,0.0,0.0,1.0,16,3.132424552955994,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
RSLT_RDEX_AMT,0.26,0.0,0.43,0.43,0.43,0.0,0.0,0.43,0.0,0.0,0.0,0.0,1.0,11,3.0379662958392704,object,0,0,0,0,0,0,0,0,1,0,0,0,금액
TRSTPRC_SN,0.201,0.0,0.201,0.201,0.201,0.0,0.0,0.201,0.0,0.0,0.0,0.0,1.0,4,1.9374961334356096,object,1,0,0,0,0,0,0,0,0,0,0,0,수량
CNSGN_CMPY_ID,0.4,0.0,0.696,0.696,0.696,0.0,0.0,0.696,0.0,0.0,0.0,0.0,1.0,8,2.7782527060178506,object,0,0,0,0,0,0,1,0,0,0,0,0,수량
CMPY_ATCHMNFL_ID,0.185,0.0,0.571,0.571,0.571,0.0,0.0,0.571,0.0,0.0,0.0,0.0,1.0,15,3.590959397303541,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
TEST_USE_YN,0.0,0.0,0.0,0.0,0.202,0.0,0.0,0.0,0.202,0.0,0.0,0.0,1.0,4,1.9136098047909709,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
MANF_NUMS,0.236,0.0,0.707,0.707,0.707,0.0,0.0,0.707,0.0,0.0,0.0,0.0,1.0,15,3.5907579289074887,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
TOT_N_NMC_YN,0.0,0.0,0.0,0.0,0.344,0.0,0.0,0.0,0.344,0.0,0.0,0.0,1.0,9,2.8892839859896333,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
RGST_DT,0.261,0.0,0.605,0.605,0.605,0.0,0.0,0.605,0.0,0.172,0.0,0.0,1.0,17,3.733628683414542,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
CERTFORM_INFO,0.137,0.0,0.276,0.276,0.41,0.0,0.0,0.276,0.134,0.0,0.0,0.0,1.0,6,2.5151295871459047,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
RGST_DT,0.306,0.0,0.609,0.609,0.609,0.0,0.0,0.609,0.0,0.17,0.0,0.0,1.0,17,3.5997400318929422,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
CTPRVN_CD,0.616,0.0,0.717,0.717,0.717,0.0,0.0,0.717,0.0,0.0,0.0,0.0,1.0,12,2.2860967090025026,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
MT,0.176,0.0,0.347,0.347,0.347,0.0,0.0,0.347,0.0,0.0,0.0,0.0,1.0,11,2.8556749670789516,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
LD_NO,0.699,0.0,0.72,0.72,0.72,0.0,0.0,0.72,0.0,0.0,0.0,0.0,1.0,9,2.273800398500183,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
VRSC_PRSNTR_NM,0.0,0.0,0.0,0.0,0.425,0.0,0.0,0.0,0.425,0.0,0.0,0.0,1.0,19,3.659437527846276,object,0,0,1,0,0,0,0,0,0,0,0,0,
INP_DT,0.302,0.0,0.665,0.665,0.665,0.0,0.0,0.665,0.0,0.0,0.0,0.0,1.0,13,3.1263978194458226,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
DSPS_MTH_CD,0.239,0.0,0.428,0.428,0.568,0.0,0.0,0.428,0.14,0.0,0.0,0.0,1.0,13,3.356074861006499,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
USE_YN,0.0,0.0,0.0,0.0,0.224,0.0,0.0,0.0,0.224,0.0,0.0,0.0,1.0,4,1.9419092452701288,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
RAF,0.09,0.0,0.156,0.156,0.307,0.0,0.0,0.156,0.151,0.057,0.0,0.0,1.0,12,3.132073582398819,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
UPDT_ID,0.134,0.0,0.271,0.271,0.623,0.0,0.0,0.271,0.352,0.0,0.0,0.0,1.0,26,4.26373734497375,object,0,0,0,0,0,0,1,0,0,0,0,0,
REGI_ID,0.266,0.0,0.494,0.494,0.702,0.0,0.0,0.494,0.208,0.0,0.0,0.0,1.0,21,3.9416604428001345,object,0,0,0,0,0,0,1,0,0,0,0,0,
VEHC_CAPA_TON,0.052,0.0,0.242,0.242,0.243,0.0,0.0,0.242,0.001,0.035,0.0,0.0,1.0,11,2.7270707210393286,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
UPT_DT,0.375,0.0,0.664,0.664,0.664,0.0,0.0,0.664,0.0,0.0,0.0,0.0,1.0,11,2.8274114427934243,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
DSPO_RECV_WORK_DATE,0.258,0.0,0.564,0.564,0.596,0.0,0.0,0.564,0.032,0.146,0.0,0.0,1.0,20,3.8330017673093715,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
CMPY_FRST_CONFMER_ID,0.359,0.0,0.621,0.621,0.687,0.0,0.0,0.621,0.066,0.0,0.0,0.0,1.0,16,3.4490766137367035,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
DRIVER_ID,0.499,0.0,0.648,0.648,0.719,0.0,0.0,0.648,0.071,0.0,0.0,0.0,1.0,13,2.8937743577313264,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
PERM_MGT_NO,0.663,0.0,0.718,0.718,0.758,0.0,0.0,0.718,0.04,0.0,0.0,0.0,1.0,9,1.8399834742788406,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
MANF_NUMS,0.206,0.0,0.729,0.729,0.729,0.0,0.0,0.729,0.0,0.0,0.0,0.0,1.0,14,3.4260980053914847,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
TRAN_CMPT_AUTH,0.221,0.0,0.314,0.314,0.442,0.0,0.0,0.314,0.128,0.0,0.0,0.0,1.0,14,3.1825737738596915,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
INP_USR_ID,0.091,0.0,0.177,0.177,0.637,0.0,0.0,0.177,0.46,0.0,0.0,0.0,1.0,19,4.013589535874427,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
MSR_DTM,0.5,0.0,0.779,0.779,0.779,0.0,0.0,0.779,0.0,0.0,0.0,0.0,1.0,12,2.6124084340795792,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
RGSTER_ID,0.0,0.0,0.197,0.197,0.197,0.0,0.0,0.197,0.0,0.0,0.0,0.0,1.0,4,1.9230787770809372,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
INP_DT,0.425,0.0,0.661,0.661,0.661,0.0,0.0,0.661,0.0,0.0,0.0,0.0,1.0,12,3.040081380523453,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
END_DATE,0.42,0.0,0.609,0.609,0.609,0.0,0.0,0.609,0.0,0.168,0.0,0.0,1.0,14,2.987188081260183,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
AFR_EMIS_CHRG,0.162,0.0,0.599,0.599,0.659,0.0,0.0,0.599,0.06,0.0,0.0,0.0,1.0,18,3.8956196215469006,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
UPDUSR_ID,0.118,0.0,0.546,0.546,0.665,0.0,0.0,0.546,0.119,0.0,0.0,0.0,1.0,16,3.7320019931675725,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
EMIS_QUNT_MONT,0.045,0.0,0.45,0.45,0.45,0.0,0.0,0.45,0.0,0.098,0.0,0.0,1.0,12,3.166216997247484,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
MOBILE_ID,0.304,0.0,0.385,0.385,0.539,0.0,0.0,0.385,0.154,0.0,0.0,0.0,1.0,13,3.2364491088638094,object,0,0,0,0,0,0,1,0,0,0,0,0,
GNTP,0.0,0.0,0.0,0.0,0.362,0.0,0.0,0.0,0.362,0.0,0.0,0.0,1.0,13,3.154377042190616,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
TRNS_PERM_MGT_NO,0.17,0.0,0.289,0.289,0.441,0.0,0.0,0.289,0.152,0.0,0.0,0.0,1.0,12,3.127227329597876,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
FARMER_NM,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.51,0.0,0.0,0.0,1.0,23,3.966438079612937,object,0,0,1,0,0,0,0,0,0,0,0,0,
MDL_ONEDAY_PROCESS_WT,0.197,0.0,0.197,0.197,0.197,0.0,0.0,0.197,0.0,0.0,0.0,0.0,1.0,4,1.9290556738132678,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
UNDR_GRND_YN,0.195,0.0,0.195,0.195,0.195,0.0,0.0,0.195,0.0,0.0,0.0,0.0,1.0,7,2.54405324560638,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
GIS_XCNTS,0.107,0.0,0.532,0.532,0.635,0.0,0.0,0.532,0.103,0.048,0.0,0.0,1.0,16,3.7849300759746565,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
INT_AMT,0.294,0.0,0.448,0.448,0.448,0.0,0.0,0.448,0.0,0.0,0.0,0.0,1.0,5,2.2477843031558313,object,0,0,0,0,0,0,0,0,1,0,0,0,금액
EMIS_FIRM_NAME,0.0,0.0,0.014,0.014,0.701,0.0,0.0,0.014,0.687,0.0,0.0,0.0,1.0,52,5.31583690269821,object,0,0,0,0,0,0,0,0,0,0,0,1,
FCLT_SCLE,0.12,0.0,0.365,0.365,0.365,0.0,0.0,0.365,0.0,0.0,0.0,0.0,1.0,12,3.140115789022603,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
DFFRNC_AMT,0.206,0.0,0.391,0.391,0.502,0.0,0.0,0.391,0.111,0.0,0.0,0.0,1.0,16,3.473593169431876,object,0,0,0,0,0,0,0,0,1,0,0,0,금액
LN_ZIP,0.07,0.0,0.464,0.464,0.556,0.0,0.0,0.464,0.092,0.0,0.0,0.0,1.0,17,3.635764800097726,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
STATS_OPTN_CD_VALUE,0.057,0.0,0.0,0.0,0.742,0.0,0.0,0.0,0.742,0.0,0.0,0.0,1.0,21,3.998567723225878,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
FRST_PRSNTN_DT,0.419,0.0,0.574,0.574,0.606,0.0,0.0,0.574,0.032,0.165,0.0,0.0,1.0,17,3.193982019739841,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
ITEM_HCHO,0.0,0.0,0.418,0.418,0.641,0.0,0.0,0.418,0.223,0.0,0.0,0.0,1.0,9,2.58769062465287,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
FILE_NAME,0.289,0.0,0.598,0.598,0.742,0.0,0.0,0.598,0.144,0.069,0.0,0.0,1.0,21,3.9937979080164463,object,0,0,0,0,0,0,0,0,0,0,0,1,
TBD_STT_CD,0.207,0.0,0.343,0.343,0.343,0.0,0.0,0.343,0.0,0.0,0.0,0.0,1.0,9,2.720678283038629,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
UPT_TM,0.232,0.0,0.596,0.596,0.596,0.0,0.0,0.596,0.0,0.0,0.0,0.0,1.0,13,3.3976588370627434,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
RECPTN_ADPTR_TY,0.0,0.0,0.0,0.0,0.628,0.0,0.0,0.0,0.628,0.0,0.0,0.0,1.0,13,3.671320316384243,object,0,0,0,0,0,0,0,0,0,0,0,1,
TONGBO_YN,0.0,0.0,0.0,0.0,0.317,0.0,0.0,0.0,0.317,0.0,0.0,0.0,1.0,9,2.8209816211426495,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
DRIVER_APP_AOS_VER,0.292,0.0,0.327,0.327,0.327,0.0,0.0,0.327,0.0,0.186,0.0,0.0,1.0,9,2.888462588954251,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
DPST_VOLM,0.164,0.0,0.374,0.374,0.469,0.0,0.0,0.374,0.095,0.026,0.0,0.0,1.0,16,3.5325332483394,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
BBSCTT_NO,0.145,0.0,0.486,0.486,0.486,0.0,0.0,0.486,0.0,0.0,0.0,0.0,1.0,11,3.054225640233624,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
INP_TM,0.501,0.0,0.611,0.611,0.611,0.0,0.0,0.611,0.0,0.0,0.0,0.0,1.0,6,2.319182051833573,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
REGI_USER_ID,0.241,0.0,0.336,0.336,0.7,0.0,0.0,0.336,0.364,0.0,0.0,0.0,1.0,24,4.175661640137069,object,0,0,0,0,0,0,1,0,0,0,0,0,
INSERT_DATE,0.258,0.0,0.606,0.606,0.606,0.0,0.0,0.606,0.0,0.162,0.0,0.0,1.0,16,3.5547364215541,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
VRSC_SBSCRB_CNT,0.067,0.0,0.187,0.187,0.187,0.0,0.0,0.187,0.0,0.0,0.0,0.0,1.0,10,2.6746704843885545,object,0,0,0,0,0,0,0,1,0,0,0,0,수량
SEQ,0.053,0.0,0.339,0.339,0.339,0.0,0.0,0.339,0.0,0.0,0.0,0.0,1.0,11,2.894788518058561,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
PT_EMD,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.29,0.0,0.0,0.0,1.0,12,2.971694556935095,object,0,0,0,0,0,0,0,0,0,0,0,1,
PERM_MGT_NO,0.162,0.0,0.268,0.268,0.408,0.0,0.0,0.268,0.14,0.0,0.0,0.0,1.0,12,3.0423995539556348,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
MANF_NUMS,0.396,0.0,0.697,0.697,0.697,0.0,0.0,0.697,0.0,0.0,0.0,0.0,1.0,13,3.2334504835617546,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
DELETE_YN,0.0,0.0,0.0,0.0,0.198,0.0,0.0,0.0,0.198,0.0,0.0,0.0,1.0,4,1.9251090950339558,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
BFO_ADDR3,0.0,0.0,0.0,0.0,0.447,0.0,0.0,0.0,0.447,0.0,0.0,0.0,1.0,17,3.560692136336768,object,0,0,0,0,0,0,0,0,0,0,0,1,
OWN_DSPO,0.0,0.0,0.0,0.0,0.316,0.0,0.0,0.0,0.316,0.0,0.0,0.0,1.0,10,2.9290727068883387,object,0,0,0,0,0,0,0,0,0,0,0,1,여부
DPST_FACL_UNIT,0.212,0.0,0.321,0.321,0.321,0.0,0.0,0.321,0.0,0.0,0.0,0.0,1.0,9,2.7836233275116236,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
MANF_NUMS,0.316,0.0,0.722,0.722,0.722,0.0,0.0,0.722,0.0,0.0,0.0,0.0,1.0,15,3.509540222595782,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
MANF_NO,0.332,0.0,0.713,0.713,0.713,0.0,0.0,0.713,0.0,0.0,0.0,0.0,1.0,14,3.4292119842420643,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
EMIS_CHRG,0.307,0.0,0.695,0.695,0.695,0.0,0.0,0.695,0.0,0.0,0.0,0.0,1.0,15,3.337807220962193,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
TRAN_CHRG,0.27,0.0,0.689,0.689,0.689,0.0,0.0,0.689,0.0,0.0,0.0,0.0,1.0,15,3.2459045507341715,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
UPT_DT,0.407,0.0,0.665,0.665,0.665,0.0,0.0,0.665,0.0,0.0,0.0,0.0,1.0,8,2.7381186596207043,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
CNTC_DSPS_WT,0.35,0.0,0.401,0.401,0.401,0.0,0.0,0.401,0.0,0.0,0.0,0.0,1.0,9,2.5660867818557835,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
RGSTER_ID,0.392,0.0,0.701,0.701,0.701,0.0,0.0,0.701,0.0,0.0,0.0,0.0,1.0,15,3.363595475950853,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
MEASUWT_YN,0.0,0.0,0.0,0.0,0.416,0.0,0.0,0.0,0.416,0.0,0.0,0.0,1.0,8,2.824666180466172,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
EXHSTLND_VHCLE_CNT,0.051,0.0,0.123,0.123,0.245,0.0,0.0,0.123,0.122,0.0,0.0,0.0,1.0,12,2.91125204074191,object,0,0,0,0,0,0,0,1,0,0,0,0,수량
DALY_MGT_NO,0.378,0.0,0.625,0.625,0.7,0.0,0.0,0.625,0.075,0.0,0.0,0.0,1.0,11,3.14656298782128,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
TRNS_USCM_NO,0.375,0.0,0.708,0.708,0.708,0.0,0.0,0.708,0.0,0.0,0.0,0.0,1.0,14,3.371537253981814,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
CITYAUTH_CD,0.222,0.0,0.479,0.479,0.479,0.0,0.0,0.479,0.0,0.0,0.0,0.0,1.0,12,3.2542768815634595,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
OTRAREA_REDNG_AUTHOR,0.0,0.0,0.0,0.0,0.199,0.0,0.0,0.0,0.199,0.0,0.0,0.0,1.0,7,2.557867104584996,object,0,0,0,0,0,0,0,0,0,0,0,1,여부
WEIGHT_ID,0.401,0.0,0.806,0.806,0.806,0.0,0.0,0.806,0.0,0.0,0.0,0.0,1.0,15,3.0695210613695942,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
DSPO_RECV_AMT,0.075,0.0,0.325,0.325,0.325,0.0,0.0,0.325,0.0,0.0,0.0,0.0,1.0,11,2.8913019528735937,object,0,0,0,0,0,0,0,0,1,0,0,0,수량
RIV_WHL_EXN_LEN,0.075,0.0,0.26,0.26,0.37,0.0,0.0,0.26,0.11,0.058,0.0,0.0,1.0,16,3.507644501600252,object,0,0,0,0,0,0,0,1,0,0,0,0,수량
GRSS_ADDR2,0.0,0.0,0.0,0.0,0.455,0.0,0.0,0.0,0.455,0.0,0.0,0.0,1.0,16,3.473297810486754,object,0,0,0,0,0,0,0,0,0,0,0,1,
CNNT_BRS_CD,0.147,0.0,0.201,0.201,0.594,0.0,0.0,0.201,0.393,0.043,0.0,0.0,1.0,23,4.120131156696389,object,0,0,0,0,0,1,0,0,0,0,0,0,
FCLT_ADDR2,0.0,0.0,0.0,0.0,0.414,0.0,0.0,0.0,0.414,0.0,0.0,0.0,1.0,17,3.4862169640078924,object,0,0,0,0,0,0,0,0,0,0,0,1,
DEL_YN,0.0,0.0,0.0,0.0,0.202,0.0,0.0,0.0,0.202,0.0,0.0,0.0,1.0,4,1.9406043167706553,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
RWTR_APVL_PIC,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,23,3.963594186919968,object,0,0,0,0,0,0,0,0,0,0,0,1,
REGI_DATE,0.227,0.0,0.593,0.593,0.593,0.0,0.0,0.593,0.0,0.195,0.0,0.0,1.0,17,3.6493696334030825,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
PROD_QUNT_UNIT,0.147,0.0,0.212,0.212,0.374,0.0,0.0,0.212,0.162,0.0,0.0,0.0,1.0,12,3.151661728457827,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
LQFT_ADDR1,0.0,0.0,0.0,0.0,0.543,0.0,0.0,0.0,0.543,0.0,0.0,0.0,1.0,20,3.8745680322356075,object,0,0,0,0,0,0,0,0,0,0,0,1,
CONECT_INFO_MANAGE_YN,0.0,0.0,0.0,0.0,0.192,0.0,0.0,0.0,0.192,0.0,0.0,0.0,1.0,7,2.5623006568305997,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
ITEM_PCB,0.043,0.0,0.37,0.37,0.532,0.0,0.0,0.37,0.162,0.0,0.0,0.0,1.0,10,2.8381018115865357,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
RGSTER_ID,0.086,0.0,0.086,0.086,0.365,0.0,0.0,0.086,0.279,0.0,0.0,0.0,1.0,9,2.9331055195807636,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
VIEW_CNT,0.07,0.0,0.192,0.192,0.192,0.0,0.0,0.192,0.0,0.0,0.0,0.0,1.0,10,2.6835059836789292,object,0,0,0,0,0,0,0,1,0,0,0,0,수량
FCLT_TYPE,0.088,0.0,0.176,0.176,0.352,0.0,0.0,0.176,0.176,0.0,0.0,0.0,1.0,8,2.699896461957307,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
APPR_DTTM,0.218,0.0,0.569,0.569,0.608,0.0,0.0,0.569,0.039,0.15,0.0,0.0,1.0,19,3.7592222430997264,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
MENU_ID,0.144,0.0,0.399,0.399,0.399,0.0,0.0,0.399,0.0,0.0,0.0,0.0,1.0,14,3.262746004720849,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
MT,0.166,0.0,0.331,0.331,0.331,0.0,0.0,0.331,0.0,0.0,0.0,0.0,1.0,11,2.912161407760058,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
BFO_TRTM_DATE,0.44,0.0,0.557,0.557,0.596,0.0,0.0,0.557,0.039,0.156,0.0,0.0,1.0,19,3.2061720957647135,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
SEQ,0.097,0.0,0.634,0.634,0.634,0.0,0.0,0.634,0.0,0.0,0.0,0.0,1.0,15,3.5962178933078044,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
RDEX_AMT,0.29,0.0,0.448,0.448,0.448,0.0,0.0,0.448,0.0,0.0,0.0,0.0,1.0,11,2.9971276275054803,object,0,0,0,0,0,0,0,0,1,0,0,0,금액
RAF_STT_CD,0.234,0.0,0.353,0.353,0.353,0.0,0.0,0.353,0.0,0.0,0.0,0.0,1.0,8,2.652166221098871,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
DECSN_YN,0.0,0.0,0.0,0.0,0.206,0.0,0.0,0.0,0.206,0.0,0.0,0.0,1.0,4,1.9143569518645727,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
IEM_GRP_CD,0.162,0.0,0.268,0.268,0.474,0.0,0.0,0.268,0.206,0.0,0.0,0.0,1.0,14,3.3278943794484057,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
CMPY_TELNO,0.149,0.0,0.612,0.612,0.677,0.0,0.0,0.612,0.065,0.0,0.0,0.0,1.0,18,3.8784940175580056,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
UPT_TM,0.297,0.0,0.621,0.621,0.621,0.0,0.0,0.621,0.0,0.0,0.0,0.0,1.0,13,3.2931385321351554,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
EDC_BEGIN_DE,0.205,0.0,0.405,0.405,0.616,0.0,0.0,0.405,0.211,0.0,0.0,0.0,1.0,12,3.3528748727208653,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
